time,symbol,yhat,p_up
2023-04-06 13:30:00+00:00,NVDA,0.0034978692520558673,0.5134755336203802
2023-04-06 13:30:00+00:00,PLTR,0.010260789526427484,0.5107542621891719
2023-04-06 13:30:00+00:00,SAGE,0.007202680353173141,0.5171980703829051
2023-04-06 13:30:00+00:00,SMCI,0.032086548036726725,0.507481837024071
2023-04-06 13:30:00+00:00,TSM,0.00390710865969207,0.5162808971447091
2023-04-10 13:30:00+00:00,AMD,-0.003960930212018226,0.5208708201134645
2023-04-10 13:30:00+00:00,AMZN,-0.0032067925944876665,0.5212176389554182
2023-04-10 13:30:00+00:00,ARGX,-0.0017981205437617698,0.5162734837488917
2023-04-10 13:30:00+00:00,ASML,-0.0031354789024927348,0.5161954578283364
2023-04-10 13:30:00+00:00,BNTX,-0.0014576413612971265,0.5142491977767358
2023-04-10 13:30:00+00:00,CRSP,0.0022108808475375186,0.5113783231313612
2023-04-10 13:30:00+00:00,EXEL,-0.0037826493682048055,0.5182225620111369
2023-04-10 13:30:00+00:00,GD,-0.0025144642580998697,0.5184132490467889
2023-04-10 13:30:00+00:00,GOOGL,-0.0035317647219400413,0.5186950394502459
2023-04-10 13:30:00+00:00,MRNA,-0.005670391111474862,0.5195641005996341
2023-04-10 13:30:00+00:00,MRVL,0.0003607637350258456,0.5225690040099538
2023-04-10 13:30:00+00:00,NVDA,-0.006615130826567746,0.5237704319045593
2023-04-10 13:30:00+00:00,PLTR,0.0006026592272218297,0.5181583884151796
2023-04-10 13:30:00+00:00,SAGE,0.006874192837511686,0.5091617895207483
2023-04-10 13:30:00+00:00,SMCI,-0.008665456714716505,0.5231432350634038
2023-04-10 13:30:00+00:00,TSM,0.0007992601801030346,0.5103269372860048
2023-04-11 06:00:00+00:00,HIA1.F,0.0010153745964576123,0.5175097453844292
2023-04-11 06:55:00+00:00,RBI.VI,0.002751826087870143,0.5145548809616018
2023-04-11 07:00:00+00:00,AIR.PA,-0.0047254424633249295,0.509327498368078
2023-04-11 07:00:00+00:00,BA.L,-0.0035927045829656544,0.5160295765524817
2023-04-11 07:00:00+00:00,HAG.DE,-0.012950590986770056,0.5243285415906419
2023-04-11 07:00:00+00:00,HO.PA,-0.006513729585062719,0.5125100409111586
2023-04-11 07:00:00+00:00,LDO.MI,-0.007888292784568374,0.5210291292965176
2023-04-11 07:00:00+00:00,RHM.DE,-0.0007877788622861036,0.5085216286845079
2023-04-11 13:30:00+00:00,AMD,-0.0040710289095253075,0.5182016852411524
2023-04-11 13:30:00+00:00,AMZN,-0.002436367344874477,0.5184016266944641
2023-04-11 13:30:00+00:00,ARGX,-0.0012630767481730714,0.5110972143606389
2023-04-11 13:30:00+00:00,ASML,-0.0031874886627631417,0.5137143986931842
2023-04-11 13:30:00+00:00,BNTX,-0.001756073520910292,0.5173047404777721
2023-04-11 13:30:00+00:00,CRSP,-0.0052968041191863964,0.5181603158735019
2023-04-11 13:30:00+00:00,EXEL,-0.00815287012629682,0.5222236360535553
2023-04-11 13:30:00+00:00,GD,-0.001862158972613979,0.5111258843300507
2023-04-11 13:30:00+00:00,GOOGL,-0.002293887658868071,0.5172617467813173
2023-04-11 13:30:00+00:00,MRNA,-0.00031942912806974966,0.5126171996617306
2023-04-11 13:30:00+00:00,MRVL,-0.0001255408087058226,0.5188230547125212
2023-04-11 13:30:00+00:00,NVDA,-0.005330172482457694,0.5209052631389375
2023-04-11 13:30:00+00:00,PLTR,-0.0075614701931462965,0.5180404112366461
2023-04-11 13:30:00+00:00,SAGE,-0.012127165204767356,0.5245709451086951
2023-04-11 13:30:00+00:00,SMCI,0.005373918248162679,0.5111186628385462
2023-04-11 13:30:00+00:00,TSM,-0.002897247432511891,0.5173103987896635
2023-04-12 06:00:00+00:00,HIA1.F,0.0017448401552466804,0.5184490372863296
2023-04-12 06:55:00+00:00,RBI.VI,0.004091328241868304,0.5104673379852896
2023-04-12 07:00:00+00:00,AIR.PA,0.0055109786557909265,0.5129801469176548
2023-04-12 07:00:00+00:00,BA.L,0.002181643834652361,0.5196634675802116
2023-04-12 07:00:00+00:00,HAG.DE,0.017249979937767293,0.5077576016803341
2023-04-12 07:00:00+00:00,HO.PA,0.0031552882689052145,0.51086127579196
2023-04-12 07:00:00+00:00,LDO.MI,0.012155871737759406,0.508436527636276
2023-04-12 07:00:00+00:00,RHM.DE,0.005202243719634598,0.51013313172993
2023-04-12 13:30:00+00:00,AMD,0.018386755957851775,0.5086328912868266
2023-04-12 13:30:00+00:00,AMZN,0.020937768651888844,0.5054528453151499
2023-04-12 13:30:00+00:00,ARGX,0.012254356371817137,0.5074267427469473
2023-04-12 13:30:00+00:00,ASML,0.01369276569843339,0.5054677327939017
2023-04-12 13:30:00+00:00,BNTX,0.019262558851765282,0.5042633262079868
2023-04-12 13:30:00+00:00,CRSP,0.04645257807640113,0.5010267972667165
2023-04-12 13:30:00+00:00,EXEL,0.019286130743438476,0.5045616245400832
2023-04-12 13:30:00+00:00,GD,0.010761439409699059,0.5134510620632797
2023-04-12 13:30:00+00:00,GOOGL,0.016555025237031326,0.5046401725717142
2023-04-12 13:30:00+00:00,MRNA,0.015052428823774475,0.5092747078158574
2023-04-12 13:30:00+00:00,MRVL,0.02426781493838012,0.5047475338092673
2023-04-12 13:30:00+00:00,NVDA,0.017225569645802286,0.5097551480975107
2023-04-12 13:30:00+00:00,PLTR,0.025533989105111482,0.5056264847426062
2023-04-12 13:30:00+00:00,SAGE,0.020263108923158392,0.5066635261970104
2023-04-12 13:30:00+00:00,SMCI,0.013020303167591951,0.5072521918366356
2023-04-12 13:30:00+00:00,TSM,0.018896251389095578,0.49983311345329523
2023-04-13 06:00:00+00:00,HIA1.F,0.0032547138015242214,0.5158382908574218
2023-04-13 06:55:00+00:00,RBI.VI,0.0027412524225901426,0.5141610255624736
2023-04-13 07:00:00+00:00,AIR.PA,0.002263314226429659,0.5055060298158354
2023-04-13 07:00:00+00:00,BA.L,0.0003631782942003844,0.5221693264236783
2023-04-13 07:00:00+00:00,HAG.DE,0.00819187302408011,0.5097837781647908
2023-04-13 07:00:00+00:00,HO.PA,0.0016042634930931612,0.517060852652514
2023-04-13 07:00:00+00:00,LDO.MI,0.005495216820772745,0.510193681745553
2023-04-13 07:00:00+00:00,RHM.DE,0.004866623352075049,0.5111635896780802
2023-04-13 13:30:00+00:00,AMD,0.0019499269173370794,0.5214442406508646
2023-04-13 13:30:00+00:00,AMZN,-0.001113662953125237,0.5158023662845974
2023-04-13 13:30:00+00:00,ARGX,-0.001679648020922432,0.519767613830969
2023-04-13 13:30:00+00:00,ASML,-0.0019718248638958416,0.5176590552659373
2023-04-13 13:30:00+00:00,BNTX,0.00014578726920514847,0.5144552277003092
2023-04-13 13:30:00+00:00,CRSP,-0.007042519903107878,0.5247164657219038
2023-04-13 13:30:00+00:00,EXEL,0.002398027187136864,0.5171667392169972
2023-04-13 13:30:00+00:00,GD,-0.0009929854495689164,0.5159899830967133
2023-04-13 13:30:00+00:00,GOOGL,0.0013646797261058568,0.5144849249564978
2023-04-13 13:30:00+00:00,MRNA,-0.0011476680039683264,0.519070909095229
2023-04-13 13:30:00+00:00,MRVL,0.0038661675587774356,0.5239649959224956
2023-04-13 13:30:00+00:00,NVDA,0.003618290100383166,0.5133986671314877
2023-04-13 13:30:00+00:00,PLTR,0.005285048955701034,0.5156985460488078
2023-04-13 13:30:00+00:00,SAGE,0.00436232544572808,0.5185283247989447
2023-04-13 13:30:00+00:00,SMCI,0.009517612550490362,0.5149143750158875
2023-04-13 13:30:00+00:00,TSM,0.0028269211899546527,0.5113151104005373
2023-04-14 06:00:00+00:00,HIA1.F,0.002728326622204123,0.5139482360299013
2023-04-14 06:55:00+00:00,RBI.VI,0.000720003443923907,0.5171089555589657
2023-04-14 07:00:00+00:00,AIR.PA,0.001765332640313222,0.511937854275321
2023-04-14 07:00:00+00:00,BA.L,9.744707844375367e-05,0.5139330494717322
2023-04-14 07:00:00+00:00,HAG.DE,0.006068501681250661,0.5098036700136912
2023-04-14 07:00:00+00:00,HO.PA,0.00016198955597748906,0.513261737266831
2023-04-14 07:00:00+00:00,LDO.MI,0.0022443811261843474,0.515557836671218
2023-04-14 07:00:00+00:00,RHM.DE,0.002281290714312251,0.5186404915458176
2023-04-14 13:30:00+00:00,AMD,-0.0020536561612712117,0.509442799654542
2023-04-14 13:30:00+00:00,AMZN,-0.0016938175147143883,0.5114127471566137
2023-04-14 13:30:00+00:00,ARGX,-0.003988582026310175,0.5074818146362002
2023-04-14 13:30:00+00:00,ASML,-0.0031528934672533,0.5086008671917048
2023-04-14 13:30:00+00:00,BNTX,-0.007365061118167904,0.520474955559234
2023-04-14 13:30:00+00:00,CRSP,0.012998654026943585,0.5161839395337233
2023-04-14 13:30:00+00:00,EXEL,0.002181057487045727,0.5077454546212145
2023-04-14 13:30:00+00:00,GD,-0.0004220925350886186,0.5047670911652611
2023-04-14 13:30:00+00:00,GOOGL,-0.004019280643150095,0.5169575376993206
2023-04-14 13:30:00+00:00,MRNA,-0.012147625815143615,0.5181025677350878
2023-04-14 13:30:00+00:00,MRVL,0.0039720247792762306,0.512603682660394
2023-04-14 13:30:00+00:00,NVDA,0.002130318503600358,0.5124433786064295
2023-04-14 13:30:00+00:00,PLTR,0.0021043559652005463,0.5152558300566925
2023-04-14 13:30:00+00:00,SAGE,0.005650261407681426,0.5085349263812029
2023-04-14 13:30:00+00:00,SMCI,0.011567750612688178,0.5113550939397703
2023-04-14 13:30:00+00:00,TSM,0.0012941933381638536,0.504030376129006
2023-04-17 06:00:00+00:00,HIA1.F,0.0008802196913434824,0.5177140986487873
2023-04-17 06:55:00+00:00,RBI.VI,0.0002696585304931365,0.5188719666670022
2023-04-17 07:00:00+00:00,AIR.PA,-0.002416719908130584,0.5101586126928946
2023-04-17 07:00:00+00:00,BA.L,-0.0028397961937902468,0.5234267199320957
2023-04-17 07:00:00+00:00,HAG.DE,-0.0023551745681725353,0.5218887451448488
2023-04-17 07:00:00+00:00,HO.PA,-0.0023274874872835825,0.5170861687273569
2023-04-17 07:00:00+00:00,LDO.MI,-0.002990956971005373,0.5247044835765718
2023-04-17 07:00:00+00:00,RHM.DE,0.0026479076710275275,0.5044342041536337
2023-04-17 13:30:00+00:00,AMD,-0.0016683477535375036,0.5146255813411136
2023-04-17 13:30:00+00:00,AMZN,-0.000497228574147054,0.5152391728083552
2023-04-17 13:30:00+00:00,ARGX,-0.0015475679912171335,0.5187047916034373
2023-04-17 13:30:00+00:00,ASML,0.002141115358117014,0.5071318093872059
2023-04-17 13:30:00+00:00,BNTX,0.00017089332915868355,0.5200730291740593
2023-04-17 13:30:00+00:00,CRSP,-0.017777126765750963,0.5248497144058664
2023-04-17 13:30:00+00:00,EXEL,-0.002808015422253951,0.5198812452372388
2023-04-17 13:30:00+00:00,GD,-0.0005406614589982501,0.5121818175323394
2023-04-17 13:30:00+00:00,GOOGL,-0.0034143598566226245,0.5194954688988541
2023-04-17 13:30:00+00:00,MRNA,-0.0072212285147643515,0.5188848175569218
2023-04-17 13:30:00+00:00,MRVL,0.0018589813264159364,0.5142082116981141
2023-04-17 13:30:00+00:00,NVDA,0.0030245943569929806,0.5063770156728216
2023-04-17 13:30:00+00:00,PLTR,-2.4181660908582213e-05,0.5190531905781991
2023-04-17 13:30:00+00:00,SAGE,0.004387145411067739,0.5190386192182782
2023-04-17 13:30:00+00:00,SMCI,0.008634028512330428,0.5135278148510679
2023-04-17 13:30:00+00:00,TSM,0.0001097690184410066,0.5088398466446533
2023-04-18 06:00:00+00:00,HIA1.F,0.0023724743368169327,0.5134210557682712
2023-04-18 06:55:00+00:00,RBI.VI,-0.0005058210763916776,0.5182871005476015
2023-04-18 07:00:00+00:00,AIR.PA,-0.003749221595531948,0.5163915655818858
2023-04-18 07:00:00+00:00,BA.L,-0.0032146283785226774,0.5177429712224371
2023-04-18 07:00:00+00:00,HAG.DE,-0.006704693132980248,0.5219249377471875
2023-04-18 07:00:00+00:00,HO.PA,-0.0032944183992823554,0.5161685452283128
2023-04-18 07:00:00+00:00,LDO.MI,-0.00718477695411183,0.5242572731024289
2023-04-18 07:00:00+00:00,RHM.DE,-0.0024081909501111973,0.5109501621604494
2023-04-18 13:30:00+00:00,AMD,-0.003405421683060807,0.5088590719130553
2023-04-18 13:30:00+00:00,AMZN,-0.0009313450347332817,0.5084842918693753
2023-04-18 13:30:00+00:00,ARGX,-0.001240455728643325,0.5102093666640987
2023-04-18 13:30:00+00:00,ASML,-0.005006317175092861,0.5117824936407411
2023-04-18 13:30:00+00:00,BNTX,-0.006638156161089697,0.5186289333972096
2023-04-18 13:30:00+00:00,CRSP,0.002684823480792546,0.5110235389652384
2023-04-18 13:30:00+00:00,EXEL,-0.004470550387927944,0.511753646065637
2023-04-18 13:30:00+00:00,GD,-0.0020873083089568614,0.5195600854452829
2023-04-18 13:30:00+00:00,GOOGL,-0.0015538503276391975,0.5133752406748202
2023-04-18 13:30:00+00:00,MRNA,-0.006780391251699157,0.5076360038614787
2023-04-18 13:30:00+00:00,MRVL,-0.015421345130791965,0.5255557761394999
2023-04-18 13:30:00+00:00,NVDA,-0.0038388929274970327,0.5121221264142752
2023-04-18 13:30:00+00:00,PLTR,-0.01008368380218687,0.5204432025929785
2023-04-18 13:30:00+00:00,SAGE,-0.017373652587517125,0.5222841442940978
2023-04-18 13:30:00+00:00,SMCI,-0.021972983003925636,0.5234372709411408
2023-04-18 13:30:00+00:00,TSM,-0.004353500265720941,0.5217280188651101
2023-04-19 06:00:00+00:00,HIA1.F,0.0012734722586076857,0.5144603823321473
2023-04-19 06:55:00+00:00,RBI.VI,-0.0016007901720690998,0.5194220846060509
2023-04-19 07:00:00+00:00,AIR.PA,-0.004630175693068763,0.510272607262525
2023-04-19 07:00:00+00:00,BA.L,-0.002558173671238788,0.5113848622489569
2023-04-19 07:00:00+00:00,HAG.DE,-0.0027940382269447703,0.5101669602463892
2023-04-19 07:00:00+00:00,HO.PA,-0.0022212701410031744,0.507641292250985
2023-04-19 07:00:00+00:00,LDO.MI,-0.007864868817219222,0.5179165900344314
2023-04-19 07:00:00+00:00,RHM.DE,-0.0026675596296050585,0.5083844990737296
2023-04-19 13:30:00+00:00,AMD,-0.006299958410145333,0.5120266053003143
2023-04-19 13:30:00+00:00,AMZN,-0.004771280380833512,0.5152318419489149
2023-04-19 13:30:00+00:00,ARGX,-0.004315395374457176,0.5192208026703815
2023-04-19 13:30:00+00:00,ASML,-0.005651635891682275,0.5014602182287791
2023-04-19 13:30:00+00:00,BNTX,-0.007370127836400544,0.5187255343229474
2023-04-19 13:30:00+00:00,CRSP,-0.03587744088072576,0.5235209231604194
2023-04-19 13:30:00+00:00,EXEL,-0.008505720157490659,0.5239138659810536
2023-04-19 13:30:00+00:00,GD,-0.0038349673208041323,0.5223994385652716
2023-04-19 13:30:00+00:00,GOOGL,-0.003506227478818828,0.5091345000291801
2023-04-19 13:30:00+00:00,MRNA,-0.012674146391960588,0.5167095052487213
2023-04-19 13:30:00+00:00,MRVL,-0.01352950680724192,0.5219274307641536
2023-04-19 13:30:00+00:00,NVDA,-0.00890383514499627,0.5189617535212031
2023-04-19 13:30:00+00:00,PLTR,-0.01620988427586845,0.5233309202267216
2023-04-19 13:30:00+00:00,SAGE,-0.014806862214096456,0.5238628192615021
2023-04-19 13:30:00+00:00,SMCI,-0.01854870677618195,0.5224337031440289
2023-04-19 13:30:00+00:00,TSM,-0.005595814657437807,0.5106973729862188
2023-04-20 06:00:00+00:00,HIA1.F,0.0015134642585568252,0.5144380075464227
2023-04-20 06:55:00+00:00,RBI.VI,-0.0021739546739459985,0.5186755153999085
2023-04-20 07:00:00+00:00,AIR.PA,-0.0061167734630217805,0.51977076948112
2023-04-20 07:00:00+00:00,BA.L,-0.0024051722364742388,0.5175536258661639
2023-04-20 07:00:00+00:00,HAG.DE,-0.004943239654183312,0.5144154284501823
2023-04-20 07:00:00+00:00,HO.PA,-0.0038750000697421417,0.5197316574584172
2023-04-20 07:00:00+00:00,LDO.MI,-0.00736906281745492,0.5176472247114494
2023-04-20 07:00:00+00:00,RHM.DE,-0.0008353949591067026,0.5053254112360646
2023-04-20 13:30:00+00:00,AMD,-0.004849082312826348,0.5091282904156538
2023-04-20 13:30:00+00:00,AMZN,0.0006852660879189021,0.5030291650505563
2023-04-20 13:30:00+00:00,ARGX,0.0019298560499613202,0.5028844507094604
2023-04-20 13:30:00+00:00,ASML,-0.0052346038504357244,0.503120895451533
2023-04-20 13:30:00+00:00,BNTX,-0.009244559053157495,0.5132965645960259
2023-04-20 13:30:00+00:00,CRSP,0.018499901103714946,0.5055375862454574
2023-04-20 13:30:00+00:00,EXEL,-0.002773141512549172,0.5053320841874867
2023-04-20 13:30:00+00:00,GD,-0.000983503912067431,0.5150240214634002
2023-04-20 13:30:00+00:00,GOOGL,-0.001020020706643865,0.5007949385187431
2023-04-20 13:30:00+00:00,MRNA,-0.00851665593063676,0.5111803251803969
2023-04-20 13:30:00+00:00,MRVL,-0.00020495823758751863,0.5113976572467729
2023-04-20 13:30:00+00:00,NVDA,0.0015039027533240285,0.5008805620245708
2023-04-20 13:30:00+00:00,PLTR,-0.002182882501179854,0.5058255299587651
2023-04-20 13:30:00+00:00,SAGE,-9.816728024406939e-05,0.5049236161215929
2023-04-20 13:30:00+00:00,SMCI,-0.0077560208979535845,0.5130606352428322
2023-04-20 13:30:00+00:00,TSM,-0.00850425772842278,0.5157404642330783
2023-04-21 06:00:00+00:00,HIA1.F,-0.003381332840460793,0.5239292382541019
2023-04-21 06:55:00+00:00,RBI.VI,-0.0033509045146835584,0.526530030181816
2023-04-21 07:00:00+00:00,AIR.PA,-0.004371733181692896,0.5141622710808871
2023-04-21 07:00:00+00:00,BA.L,-0.0019192608835362807,0.503592788676648
2023-04-21 07:00:00+00:00,HAG.DE,-0.005825960750807962,0.5225403933701946
2023-04-21 07:00:00+00:00,HO.PA,-0.0029468584548652823,0.5185278612913555
2023-04-21 07:00:00+00:00,LDO.MI,-0.01006632032719343,0.5176726510828041
2023-04-21 07:00:00+00:00,RHM.DE,-0.0009200478921507596,0.5080302106897611
2023-04-21 13:30:00+00:00,AMD,-0.008530390504089278,0.5153521016812788
2023-04-21 13:30:00+00:00,AMZN,-0.006635046844813947,0.5171305141047188
2023-04-21 13:30:00+00:00,ARGX,-0.0017503900922194908,0.5103321979179232
2023-04-21 13:30:00+00:00,ASML,-0.008640273414484681,0.5184319854863123
2023-04-21 13:30:00+00:00,BNTX,-0.009829681997206326,0.5159624696857961
2023-04-21 13:30:00+00:00,CRSP,-0.022827154346703887,0.5241318725117557
2023-04-21 13:30:00+00:00,EXEL,-0.008800502793943336,0.5220811575566331
2023-04-21 13:30:00+00:00,GD,-0.006398663441454583,0.5189841887416712
2023-04-21 13:30:00+00:00,GOOGL,-0.00571265724978086,0.5111606296724106
2023-04-21 13:30:00+00:00,MRNA,-0.015479477488237994,0.5198427196427482
2023-04-21 13:30:00+00:00,MRVL,-0.014157999773328524,0.5192313842335855
2023-04-21 13:30:00+00:00,NVDA,-0.00680764292830698,0.5195471172334458
2023-04-21 13:30:00+00:00,PLTR,-0.01910694687352109,0.5243377135027085
2023-04-21 13:30:00+00:00,SAGE,-0.010176850019029722,0.5221903040507458
2023-04-21 13:30:00+00:00,SMCI,-0.028110394490722466,0.5235253726747556
2023-04-21 13:30:00+00:00,TSM,-0.002067993476922834,0.5176125930053028
2023-04-24 06:00:00+00:00,HIA1.F,0.0017449830421686697,0.5204646100600039
2023-04-24 06:55:00+00:00,RBI.VI,-0.003566587694412742,0.5213163594590327
2023-04-24 07:00:00+00:00,AIR.PA,-0.00971877919232121,0.5159865758077027
2023-04-24 07:00:00+00:00,BA.L,-0.007719258326173425,0.5110659146304274
2023-04-24 07:00:00+00:00,HAG.DE,-0.011135916154140729,0.5160527695270749
2023-04-24 07:00:00+00:00,HO.PA,-0.007789998898465206,0.5155071218738959
2023-04-24 07:00:00+00:00,LDO.MI,-0.016724243455411885,0.5204605332478331
2023-04-24 07:00:00+00:00,RHM.DE,-0.007484490365652303,0.51232606764251
2023-04-24 13:30:00+00:00,AMD,-0.019685742579611996,0.5139218120424689
2023-04-24 13:30:00+00:00,AMZN,-0.015322136234755585,0.5201967671408356
2023-04-24 13:30:00+00:00,ARGX,-0.012948343524059954,0.5216547368469753
2023-04-24 13:30:00+00:00,ASML,-0.018347244469538115,0.5174324795133203
2023-04-24 13:30:00+00:00,BNTX,-0.021920585455093344,0.5145899413609347
2023-04-24 13:30:00+00:00,CRSP,-0.031961478359403196,0.5217792942592233
2023-04-24 13:30:00+00:00,EXEL,-0.01773387029768331,0.5160411845229379
2023-04-24 13:30:00+00:00,GD,-0.015859243066359864,0.5220865785064074
2023-04-24 13:30:00+00:00,GOOGL,-0.01468768578995698,0.5147812953834519
2023-04-24 13:30:00+00:00,MRNA,-0.027386360019870087,0.5178253212391415
2023-04-24 13:30:00+00:00,MRVL,-0.025432596145533393,0.5179929920678271
2023-04-24 13:30:00+00:00,NVDA,-0.014707107210592093,0.5155658914533958
2023-04-24 13:30:00+00:00,PLTR,-0.028238496635484847,0.5180098473891711
2023-04-24 13:30:00+00:00,SAGE,-0.017221512692248246,0.5159678151946215
2023-04-24 13:30:00+00:00,SMCI,-0.041049140220161956,0.5196015356645403
2023-04-24 13:30:00+00:00,TSM,-0.019692190005378377,0.516696213332314
2023-04-25 06:00:00+00:00,HIA1.F,0.0035279866069586057,0.5171142487880507
2023-04-25 06:55:00+00:00,RBI.VI,-0.003016032613034342,0.5194518865331752
2023-04-25 07:00:00+00:00,AIR.PA,-0.013438697861317933,0.5173738198100891
2023-04-25 07:00:00+00:00,BA.L,-0.014442352581835839,0.5243659494303308
2023-04-25 07:00:00+00:00,HAG.DE,-0.012976978601127575,0.5171648677684184
2023-04-25 07:00:00+00:00,HO.PA,-0.013040467437712427,0.5173870155767017
2023-04-25 07:00:00+00:00,LDO.MI,-0.012819337312462613,0.5177888760329769
2023-04-25 07:00:00+00:00,RHM.DE,-0.017505978596562322,0.5233716471865678
2023-04-25 13:30:00+00:00,AMD,0.005354200426851022,0.5015426938736799
2023-04-25 13:30:00+00:00,AMZN,0.00502355436971992,0.5083595496325385
2023-04-25 13:30:00+00:00,ARGX,-0.007091052509479798,0.5146019175738346
2023-04-25 13:30:00+00:00,ASML,0.0012702533642747638,0.5045330615565995
2023-04-25 13:30:00+00:00,BNTX,-0.015214713920381297,0.513803989511503
2023-04-25 13:30:00+00:00,CRSP,0.0005235660855638839,0.5117628104101143
2023-04-25 13:30:00+00:00,EXEL,-0.0054176610421949,0.5138604678846713
2023-04-25 13:30:00+00:00,GD,-0.007556995608284499,0.5129093015470012
2023-04-25 13:30:00+00:00,GOOGL,-0.005113104610458285,0.509000990581624
2023-04-25 13:30:00+00:00,MRNA,-0.008974383562163523,0.5122544527996489
2023-04-25 13:30:00+00:00,MRVL,0.008834522357740146,0.5061857117100809
2023-04-25 13:30:00+00:00,NVDA,0.004759007040804285,0.5023852978651121
2023-04-25 13:30:00+00:00,PLTR,0.00558514572511059,0.507671786024529
2023-04-25 13:30:00+00:00,SAGE,-0.0034762851988922885,0.5149788641205786
2023-04-25 13:30:00+00:00,SMCI,0.011407977607740177,0.505686358001659
