date,symbol,p_up
2025-02-25 14:30:00,MRNA,0.3290628744448207
2025-02-25 14:30:00,MRVL,0.07643650492832972
2025-02-25 14:30:00,NVDA,0.14219888875513872
2025-02-25 14:30:00,SAGE,0.9133536008126992
2025-02-25 14:30:00,SMCI,0.18237735712861844
2025-02-25 14:30:00,TSM,0.1142364585139926
2025-02-26 14:30:00,AMD,0.27037818275293635
2025-02-26 14:30:00,AMZN,0.09167975353253767
2025-02-26 14:30:00,ARGX,0.8254612452452957
2025-02-26 14:30:00,ASML,0.7721588689459277
2025-02-26 14:30:00,BNTX,0.722956420845926
2025-02-26 14:30:00,CRSP,0.8604402855249614
2025-02-26 14:30:00,EXEL,0.8852573829568128
2025-02-26 14:30:00,GD,0.7870512504790681
2025-02-26 14:30:00,GOOGL,0.8047136465686793
2025-02-26 14:30:00,MRNA,0.7647956228116003
2025-02-26 14:30:00,MRVL,0.1473921333825933
2025-02-26 14:30:00,NVDA,0.20652739394544245
2025-02-26 14:30:00,SAGE,0.9206161240707833
2025-02-26 14:30:00,SMCI,0.1358360272374057
2025-02-26 14:30:00,TSM,0.1308430601415831
2025-02-27 14:30:00,AMD,0.71897577997002
2025-02-27 14:30:00,AMZN,0.28230479136704895
2025-02-27 14:30:00,ARGX,0.7961977042338395
2025-02-27 14:30:00,ASML,0.8666297182387086
2025-02-27 14:30:00,BNTX,0.8075583608081273
2025-02-27 14:30:00,CRSP,0.8832590854369566
2025-02-27 14:30:00,EXEL,0.9343330348159077
2025-02-27 14:30:00,GD,0.6995121254717707
2025-02-27 14:30:00,GOOGL,0.7448641547820632
2025-02-27 14:30:00,MRNA,0.6121563921754863
2025-02-27 14:30:00,MRVL,0.09704117881220779
2025-02-27 14:30:00,NVDA,0.13405894490169412
2025-02-27 14:30:00,SAGE,0.9421534841099616
2025-02-27 14:30:00,SMCI,0.14865277001657115
2025-02-27 14:30:00,TSM,0.29327177503849194
2025-02-28 14:30:00,AMD,0.8747832412580998
2025-02-28 14:30:00,AMZN,0.21672248197213007
2025-02-28 14:30:00,ARGX,0.3598562645144478
2025-02-28 14:30:00,ASML,0.8371339190110896
2025-02-28 14:30:00,BNTX,0.12577956494513895
2025-02-28 14:30:00,CRSP,0.8106365323252389
2025-02-28 14:30:00,EXEL,0.922550324470116
2025-02-28 14:30:00,GD,0.8490250305387844
2025-02-28 14:30:00,GOOGL,0.7561322924167136
2025-02-28 14:30:00,MRNA,0.8070049590318419
2025-02-28 14:30:00,MRVL,0.06732504350341367
2025-02-28 14:30:00,NVDA,0.1322716185600717
2025-02-28 14:30:00,SAGE,0.8459071273890061
2025-02-28 14:30:00,SMCI,0.17716031808129085
2025-02-28 14:30:00,TSM,0.7026631067210187
2025-03-03 14:30:00,AMD,0.8275395979264051
2025-03-03 14:30:00,AMZN,0.39852089050138784
2025-03-03 14:30:00,ARGX,0.10768949965369473
2025-03-03 14:30:00,ASML,0.858309104606747
2025-03-03 14:30:00,BNTX,0.195610426095238
2025-03-03 14:30:00,CRSP,0.9034803373869965
2025-03-03 14:30:00,EXEL,0.8907899011889464
2025-03-03 14:30:00,GD,0.8567102510883363
2025-03-03 14:30:00,GOOGL,0.9280622584218999
2025-03-03 14:30:00,MRNA,0.9012224766807962
2025-03-03 14:30:00,MRVL,0.2127301015991778
2025-03-03 14:30:00,NVDA,0.17308510678332764
2025-03-03 14:30:00,SAGE,0.9321504998943381
2025-03-03 14:30:00,SMCI,0.8207656289918057
2025-03-03 14:30:00,TSM,0.8397268115470945
2025-03-04 14:30:00,AMD,0.2978929943170958
2025-03-04 14:30:00,AMZN,0.5621057878994021
2025-03-04 14:30:00,ARGX,0.2705802094931313
2025-03-04 14:30:00,ASML,0.7804957826472313
2025-03-04 14:30:00,BNTX,0.19320933379932492
2025-03-04 14:30:00,CRSP,0.7806777704209392
2025-03-04 14:30:00,EXEL,0.908570160038962
2025-03-04 14:30:00,GD,0.8830640976647731
2025-03-04 14:30:00,GOOGL,0.16256682720740645
2025-03-04 14:30:00,MRNA,0.7205808522537251
2025-03-04 14:30:00,MRVL,0.0971444745797528
2025-03-04 14:30:00,NVDA,0.1852858026800444
2025-03-04 14:30:00,SAGE,0.8827581796660753
2025-03-04 14:30:00,SMCI,0.8054315115229949
2025-03-04 14:30:00,TSM,0.10292426909759697
2025-03-05 14:30:00,AMD,0.8915380000136348
2025-03-05 14:30:00,AMZN,0.13937824655627234
2025-03-05 14:30:00,ARGX,0.16150438664900668
2025-03-05 14:30:00,ASML,0.24856612100238393
2025-03-05 14:30:00,BNTX,0.08080472378762091
2025-03-05 14:30:00,CRSP,0.8815644407085219
2025-03-05 14:30:00,EXEL,0.8424989406982069
2025-03-05 14:30:00,GD,0.763833325015193
2025-03-05 14:30:00,GOOGL,0.7371259614839536
2025-03-05 14:30:00,MRNA,0.6490563541158058
2025-03-05 14:30:00,MRVL,0.17751016447902696
2025-03-05 14:30:00,NVDA,0.8654256337333558
2025-03-05 14:30:00,SAGE,0.8641481527717378
2025-03-05 14:30:00,SMCI,0.9084321165668711
2025-03-05 14:30:00,TSM,0.7317225855776044
2025-03-06 14:30:00,AMD,0.9395464216624797
2025-03-06 14:30:00,AMZN,0.8023181863015585
2025-03-06 14:30:00,ARGX,0.26034444425123215
2025-03-06 14:30:00,ASML,0.7697063856484905
2025-03-06 14:30:00,BNTX,0.19820274071900845
2025-03-06 14:30:00,CRSP,0.8788355871540875
2025-03-06 14:30:00,EXEL,0.936650901750225
2025-03-06 14:30:00,GD,0.8359796645857737
2025-03-06 14:30:00,GOOGL,0.2533282734693115
2025-03-06 14:30:00,MRNA,0.7060961438856284
2025-03-06 14:30:00,MRVL,0.2934340104615804
2025-03-06 14:30:00,NVDA,0.9468272121212608
2025-03-06 14:30:00,SAGE,0.946394560251514
2025-03-06 14:30:00,SMCI,0.9289741555200359
2025-03-06 14:30:00,TSM,0.884129311782998
2025-03-07 14:30:00,AMD,0.9180935863760628
2025-03-07 14:30:00,AMZN,0.7035734534754877
2025-03-07 14:30:00,ARGX,0.8575030342366271
2025-03-07 14:30:00,ASML,0.16412425945578607
2025-03-07 14:30:00,BNTX,0.11246895109353991
2025-03-07 14:30:00,CRSP,0.1378385873869946
2025-03-07 14:30:00,EXEL,0.20362836100816137
2025-03-07 14:30:00,GD,0.2015810218210019
2025-03-07 14:30:00,GOOGL,0.14632594606989163
2025-03-07 14:30:00,MRNA,0.06981984118167324
2025-03-07 14:30:00,MRVL,0.26245984813961415
2025-03-07 14:30:00,NVDA,0.8457527332554495
2025-03-07 14:30:00,SAGE,0.8909336364517626
2025-03-07 14:30:00,SMCI,0.7032591245689637
2025-03-07 14:30:00,TSM,0.8950904711151333
2025-03-10 13:30:00,AMD,0.9402010519211143
2025-03-10 13:30:00,AMZN,0.2521878006321597
2025-03-10 13:30:00,ARGX,0.854259016061124
2025-03-10 13:30:00,ASML,0.8461049121995255
2025-03-10 13:30:00,BNTX,0.13766516748812396
2025-03-10 13:30:00,CRSP,0.2505301094615848
2025-03-10 13:30:00,EXEL,0.16061544343470768
2025-03-10 13:30:00,GD,0.2888882940636221
2025-03-10 13:30:00,GOOGL,0.24479777363863944
2025-03-10 13:30:00,MRNA,0.06322484373108479
2025-03-10 13:30:00,MRVL,0.6216354614156604
2025-03-10 13:30:00,NVDA,0.9285538818406123
2025-03-10 13:30:00,SAGE,0.8422845599406598
2025-03-10 13:30:00,SMCI,0.7548087522783381
2025-03-10 13:30:00,TSM,0.8410604929915912
2025-03-11 13:30:00,AMD,0.8757269208018368
2025-03-11 13:30:00,AMZN,0.21584518297908298
2025-03-11 13:30:00,ARGX,0.7395309175610056
2025-03-11 13:30:00,ASML,0.8717477731015065
2025-03-11 13:30:00,BNTX,0.4499038746804256
2025-03-11 13:30:00,CRSP,0.11396680198268325
2025-03-11 13:30:00,EXEL,0.21939025290690112
2025-03-11 13:30:00,GD,0.839389452308263
2025-03-11 13:30:00,GOOGL,0.27525085979086744
2025-03-11 13:30:00,MRNA,0.11106668833865542
2025-03-11 13:30:00,MRVL,0.5440043496680685
2025-03-11 13:30:00,NVDA,0.9320479205602658
2025-03-11 13:30:00,SAGE,0.8393810984879404
2025-03-11 13:30:00,SMCI,0.08692164506804873
2025-03-11 13:30:00,TSM,0.8566613335489978
2025-03-12 13:30:00,AMD,0.8625646516583806
2025-03-12 13:30:00,AMZN,0.2269704358581168
2025-03-12 13:30:00,ARGX,0.5871362991538539
2025-03-12 13:30:00,ASML,0.6223486914174733
2025-03-12 13:30:00,BNTX,0.1967047765215292
2025-03-12 13:30:00,CRSP,0.10192834699695949
2025-03-12 13:30:00,EXEL,0.4000635445818327
2025-03-12 13:30:00,GD,0.7895268194998901
2025-03-12 13:30:00,GOOGL,0.2295436460644826
2025-03-12 13:30:00,MRNA,0.05215993750388956
2025-03-12 13:30:00,MRVL,0.17256228076217556
2025-03-12 13:30:00,NVDA,0.8197872327930084
2025-03-12 13:30:00,SAGE,0.8654148695491853
2025-03-12 13:30:00,SMCI,0.1037549882503717
2025-03-12 13:30:00,TSM,0.40331110916310103
2025-03-13 13:30:00,AMD,0.8343479804087095
2025-03-13 13:30:00,AMZN,0.20283563645454908
2025-03-13 13:30:00,ARGX,0.7909336112822264
2025-03-13 13:30:00,ASML,0.7989616445356466
2025-03-13 13:30:00,BNTX,0.2670084287373352
2025-03-13 13:30:00,CRSP,0.16027519253351755
2025-03-13 13:30:00,EXEL,0.17751857443777538
2025-03-13 13:30:00,GD,0.28656525167442604
2025-03-13 13:30:00,GOOGL,0.18904227193681933
2025-03-13 13:30:00,MRNA,0.019707813000036614
2025-03-13 13:30:00,MRVL,0.14732103525758367
2025-03-13 13:30:00,NVDA,0.8096866469726138
2025-03-13 13:30:00,SAGE,0.27023187108854896
2025-03-13 13:30:00,SMCI,0.10634848465234095
2025-03-13 13:30:00,TSM,0.6778173079919817
2025-03-14 13:30:00,AMD,0.8532606901628816
2025-03-14 13:30:00,AMZN,0.2831526862850746
2025-03-14 13:30:00,ARGX,0.8582087825915546
2025-03-14 13:30:00,ASML,0.5518782198311764
2025-03-14 13:30:00,BNTX,0.1895110716733414
2025-03-14 13:30:00,CRSP,0.10138141953772016
2025-03-14 13:30:00,EXEL,0.7234623729380587
2025-03-14 13:30:00,GD,0.7676426436057477
2025-03-14 13:30:00,GOOGL,0.28751462100817093
2025-03-14 13:30:00,MRNA,0.08842311262520382
2025-03-14 13:30:00,MRVL,0.5881200641550441
2025-03-14 13:30:00,NVDA,0.19477669257994024
2025-03-14 13:30:00,SAGE,0.9227484791181382
2025-03-14 13:30:00,SMCI,0.04290713077748286
2025-03-14 13:30:00,TSM,0.7945299085119928
2025-03-17 13:30:00,AMD,0.9062056578457821
2025-03-17 13:30:00,AMZN,0.9497953561930143
2025-03-17 13:30:00,ARGX,0.14416427016407693
2025-03-17 13:30:00,ASML,0.12310849078477572
2025-03-17 13:30:00,BNTX,0.18276472406220554
2025-03-17 13:30:00,CRSP,0.2208289465587206
2025-03-17 13:30:00,EXEL,0.7556788073948035
2025-03-17 13:30:00,GD,0.29987059989416043
2025-03-17 13:30:00,GOOGL,0.928085920741952
2025-03-17 13:30:00,MRNA,0.13534576075718568
2025-03-17 13:30:00,MRVL,0.7801180498128826
2025-03-17 13:30:00,NVDA,0.8760835936986884
2025-03-17 13:30:00,SAGE,0.8617797058434622
2025-03-17 13:30:00,SMCI,0.18902181345324942
2025-03-17 13:30:00,TSM,0.79638351278714
2025-03-18 13:30:00,AMD,0.8665449910052284
2025-03-18 13:30:00,AMZN,0.9028639108810432
2025-03-18 13:30:00,ARGX,0.13548880568886007
2025-03-18 13:30:00,ASML,0.09726947908254328
2025-03-18 13:30:00,BNTX,0.29809269619971174
2025-03-18 13:30:00,CRSP,0.26343379049299537
2025-03-18 13:30:00,EXEL,0.7725146730408972
2025-03-18 13:30:00,GD,0.3861973485125519
2025-03-18 13:30:00,GOOGL,0.9245661603059409
2025-03-18 13:30:00,MRNA,0.2170146289058003
2025-03-18 13:30:00,MRVL,0.8977468404782362
2025-03-18 13:30:00,NVDA,0.8913317769954373
2025-03-18 13:30:00,SAGE,0.8731624167664023
2025-03-18 13:30:00,SMCI,0.7908867119475081
2025-03-18 13:30:00,TSM,0.7933543920046429
2025-03-19 13:30:00,AMD,0.6399982945256413
2025-03-19 13:30:00,AMZN,0.6874550329958052
2025-03-19 13:30:00,ARGX,0.11853089167301566
2025-03-19 13:30:00,ASML,0.04955742993708772
2025-03-19 13:30:00,BNTX,0.12269630529082715
2025-03-19 13:30:00,CRSP,0.045003081334394235
2025-03-19 13:30:00,EXEL,0.2056669741541306
2025-03-19 13:30:00,GD,0.8675824579831349
2025-03-19 13:30:00,GOOGL,0.6517545258847571
2025-03-19 13:30:00,MRNA,0.0708475313629267
2025-03-19 13:30:00,MRVL,0.18504166575317701
2025-03-19 13:30:00,NVDA,0.2915943686920762
2025-03-19 13:30:00,SAGE,0.7969865654595363
2025-03-19 13:30:00,SMCI,0.06778788458830058
2025-03-19 13:30:00,TSM,0.21129466469111735
2025-03-20 13:30:00,AMD,0.10987246204913534
2025-03-20 13:30:00,AMZN,0.5774645519359104
2025-03-20 13:30:00,ARGX,0.1395704518377694
2025-03-20 13:30:00,ASML,0.05353212673121077
2025-03-20 13:30:00,BNTX,0.21878568030987114
2025-03-20 13:30:00,CRSP,0.12998783775075323
2025-03-20 13:30:00,EXEL,0.1953974199997124
2025-03-20 13:30:00,GD,0.8149097113359753
2025-03-20 13:30:00,GOOGL,0.24866920238405169
2025-03-20 13:30:00,MRNA,0.05447284065593644
2025-03-20 13:30:00,MRVL,0.05090596848727371
2025-03-20 13:30:00,NVDA,0.07483547710278853
2025-03-20 13:30:00,SAGE,0.8027393421049203
2025-03-20 13:30:00,SMCI,0.10763197429704394
2025-03-20 13:30:00,TSM,0.020249956324632508
2025-03-21 13:30:00,AMD,0.12477906871448824
2025-03-21 13:30:00,AMZN,0.20165367372824142
2025-03-21 13:30:00,ARGX,0.1893768487813022
2025-03-21 13:30:00,ASML,0.06881269683766965
2025-03-21 13:30:00,BNTX,0.7301987498944518
2025-03-21 13:30:00,CRSP,0.09471184146398745
2025-03-21 13:30:00,EXEL,0.6299596225966386
2025-03-21 13:30:00,GD,0.7980111252229718
2025-03-21 13:30:00,GOOGL,0.1475199088945122
2025-03-21 13:30:00,MRNA,0.09281480425386286
2025-03-21 13:30:00,MRVL,0.06697929335401999
2025-03-21 13:30:00,NVDA,0.07387345338952428
2025-03-21 13:30:00,SAGE,0.7084341091513026
2025-03-21 13:30:00,SMCI,0.04389317673450048
2025-03-21 13:30:00,TSM,0.04417986742619857
2025-03-24 13:30:00,AMD,0.03578820288493608
2025-03-24 13:30:00,AMZN,0.05009466162294196
2025-03-24 13:30:00,ARGX,0.19594302395940472
2025-03-24 13:30:00,ASML,0.07365142789562498
2025-03-24 13:30:00,BNTX,0.02518829562131593
2025-03-24 13:30:00,CRSP,0.059877790611224654
2025-03-24 13:30:00,EXEL,0.6299960450633153
2025-03-24 13:30:00,GD,0.7807201999303164
2025-03-24 13:30:00,GOOGL,0.07486539028503193
2025-03-24 13:30:00,MRNA,0.022922601065081257
2025-03-24 13:30:00,MRVL,0.01858105624470173
2025-03-24 13:30:00,NVDA,0.05730677217894882
2025-03-24 13:30:00,SAGE,0.19628166461798086
2025-03-24 13:30:00,SMCI,0.042624325400927844
2025-03-24 13:30:00,TSM,0.010542773871667098
2025-03-25 13:30:00,AMD,0.050243033419092704
2025-03-25 13:30:00,AMZN,0.0564429999403115
2025-03-25 13:30:00,ARGX,0.14459126022514548
2025-03-25 13:30:00,ASML,0.1517744482877657
2025-03-25 13:30:00,BNTX,0.051046534973464376
2025-03-25 13:30:00,CRSP,0.05984491949052942
2025-03-25 13:30:00,EXEL,0.20823063247729684
2025-03-25 13:30:00,GD,0.7206671432345887
2025-03-25 13:30:00,GOOGL,0.05471421493692704
2025-03-25 13:30:00,MRNA,0.03701352778944713
2025-03-25 13:30:00,MRVL,0.04018822473722118
2025-03-25 13:30:00,NVDA,0.12847725277146624
2025-03-25 13:30:00,SAGE,0.10800008351372417
2025-03-25 13:30:00,SMCI,0.01836475228182927
2025-03-25 13:30:00,TSM,0.022479413594569318
2025-03-26 13:30:00,AMD,0.06903262902757523
2025-03-26 13:30:00,AMZN,0.10052750970642163
2025-03-26 13:30:00,ARGX,0.8313924174543362
2025-03-26 13:30:00,ASML,0.09042093438154576
2025-03-26 13:30:00,BNTX,0.1759907885269444
2025-03-26 13:30:00,CRSP,0.10009510877403183
2025-03-26 13:30:00,EXEL,0.8087008280999869
2025-03-26 13:30:00,GD,0.8663059463215219
2025-03-26 13:30:00,GOOGL,0.1050237083984062
2025-03-26 13:30:00,MRNA,0.036917564002143924
2025-03-26 13:30:00,MRVL,0.022542644129788236
2025-03-26 13:30:00,NVDA,0.031449330225927614
2025-03-26 13:30:00,SAGE,0.10939105294493259
2025-03-26 13:30:00,SMCI,0.08786553671703391
2025-03-26 13:30:00,TSM,0.018814489641367404
2025-03-27 13:30:00,AMD,0.10859824550496476
2025-03-27 13:30:00,AMZN,0.09224798222195427
2025-03-27 13:30:00,ARGX,0.7438573290264324
2025-03-27 13:30:00,ASML,0.12650216358761368
2025-03-27 13:30:00,BNTX,0.6622577066703839
2025-03-27 13:30:00,CRSP,0.15100574094323277
2025-03-27 13:30:00,EXEL,0.8332304734525966
2025-03-27 13:30:00,GD,0.8521368037033253
2025-03-27 13:30:00,GOOGL,0.19741185820827087
2025-03-27 13:30:00,MRNA,0.05545187083873933
2025-03-27 13:30:00,MRVL,0.021490571778165383
2025-03-27 13:30:00,NVDA,0.04113136380712252
2025-03-27 13:30:00,SAGE,0.1281825279781893
2025-03-27 13:30:00,SMCI,0.12233376676342787
2025-03-27 13:30:00,TSM,0.0763649431323539
2025-03-28 13:30:00,AMD,0.08775978720274163
2025-03-28 13:30:00,AMZN,0.34949178721318
2025-03-28 13:30:00,ARGX,0.5871470667794859
2025-03-28 13:30:00,ASML,0.26496223588098755
2025-03-28 13:30:00,BNTX,0.5386953241289387
2025-03-28 13:30:00,CRSP,0.1052281035442386
2025-03-28 13:30:00,EXEL,0.7862150746869362
2025-03-28 13:30:00,GD,0.8683048255964498
2025-03-28 13:30:00,GOOGL,0.7466120038121957
2025-03-28 13:30:00,MRNA,0.06613396818402689
2025-03-28 13:30:00,MRVL,0.05054737400140397
2025-03-28 13:30:00,NVDA,0.08054084294619049
2025-03-28 13:30:00,SAGE,0.19724507833929553
2025-03-28 13:30:00,SMCI,0.14016573203440338
2025-03-28 13:30:00,TSM,0.14875823258938373
2025-03-31 13:30:00,AMD,0.10767306585550523
2025-03-31 13:30:00,AMZN,0.8642670868439141
2025-03-31 13:30:00,ARGX,0.8728653816091599
2025-03-31 13:30:00,ASML,0.8380151366010121
2025-03-31 13:30:00,BNTX,0.8589141339833802
2025-03-31 13:30:00,CRSP,0.8567497030205751
2025-03-31 13:30:00,EXEL,0.7656378679241534
2025-03-31 13:30:00,GD,0.9157312207018236
2025-03-31 13:30:00,GOOGL,0.9116645711577669
2025-03-31 13:30:00,MRNA,0.7052942654266688
2025-03-31 13:30:00,MRVL,0.08171949808510859
2025-03-31 13:30:00,NVDA,0.29521476693933496
2025-03-31 13:30:00,SAGE,0.20420868363328543
2025-03-31 13:30:00,SMCI,0.6987363241083236
2025-03-31 13:30:00,TSM,0.2754981131179737
2025-04-01 13:30:00,AMD,0.17829417120464433
2025-04-01 13:30:00,AMZN,0.8798122849264358
2025-04-01 13:30:00,ARGX,0.8620659020230993
2025-04-01 13:30:00,ASML,0.8459987227444288
2025-04-01 13:30:00,BNTX,0.8960304270392162
2025-04-01 13:30:00,CRSP,0.8754657512565139
2025-04-01 13:30:00,EXEL,0.8968306956009982
2025-04-01 13:30:00,GD,0.8781710585370754
2025-04-01 13:30:00,GOOGL,0.8060945585126398
2025-04-01 13:30:00,MRNA,0.6763200883539958
2025-04-01 13:30:00,MRVL,0.11338909232012753
2025-04-01 13:30:00,NVDA,0.27808087983229324
2025-04-01 13:30:00,SAGE,0.28507912439533334
2025-04-01 13:30:00,SMCI,0.7738687217777176
2025-04-01 13:30:00,TSM,0.1671281064239041
2025-04-02 13:30:00,AMD,0.2304933282552742
2025-04-02 13:30:00,AMZN,0.6661886936933126
2025-04-02 13:30:00,ARGX,0.48580186430764094
2025-04-02 13:30:00,ASML,0.8961530918592694
2025-04-02 13:30:00,BNTX,0.7019590588272653
2025-04-02 13:30:00,CRSP,0.777143743938139
2025-04-02 13:30:00,EXEL,0.3020587926870521
2025-04-02 13:30:00,GD,0.8391547065931437
2025-04-02 13:30:00,GOOGL,0.7872242250061288
2025-04-02 13:30:00,MRNA,0.32976262211818785
2025-04-02 13:30:00,MRVL,0.16604506833481822
2025-04-02 13:30:00,NVDA,0.7696164170466624
2025-04-02 13:30:00,SAGE,0.266114671539231
2025-04-02 13:30:00,SMCI,0.779098897306483
2025-04-02 13:30:00,TSM,0.16453264730275996
2025-04-03 13:30:00,AMD,0.16463583420557193
2025-04-03 13:30:00,AMZN,0.8311105874209106
2025-04-03 13:30:00,ARGX,0.3326335507814106
2025-04-03 13:30:00,ASML,0.7731289076992929
2025-04-03 13:30:00,BNTX,0.6857743073023465
2025-04-03 13:30:00,CRSP,0.8648475317413427
2025-04-03 13:30:00,EXEL,0.25750972234686675
2025-04-03 13:30:00,GD,0.8543546065898057
2025-04-03 13:30:00,GOOGL,0.7437581276054992
2025-04-03 13:30:00,MRNA,0.18959677611420203
2025-04-03 13:30:00,MRVL,0.18455328203160887
2025-04-03 13:30:00,NVDA,0.6753902459465521
2025-04-03 13:30:00,SAGE,0.26593151758753697
2025-04-03 13:30:00,SMCI,0.7884440825304838
2025-04-03 13:30:00,TSM,0.48403444096201087
2025-04-04 13:30:00,AMD,0.8669422491283897
2025-04-04 13:30:00,AMZN,0.8450528740083021
2025-04-04 13:30:00,ARGX,0.6923000084523626
2025-04-04 13:30:00,ASML,0.944969507374766
2025-04-04 13:30:00,BNTX,0.9002201974227945
2025-04-04 13:30:00,CRSP,0.881620347625096
2025-04-04 13:30:00,EXEL,0.24278511516989199
2025-04-04 13:30:00,GD,0.8827453146590373
2025-04-04 13:30:00,GOOGL,0.9141101266380367
2025-04-04 13:30:00,MRNA,0.17238438794863398
2025-04-04 13:30:00,MRVL,0.7314361500221003
2025-04-04 13:30:00,NVDA,0.9408860779590821
2025-04-04 13:30:00,SAGE,0.21328167157247363
2025-04-04 13:30:00,SMCI,0.7318495354878354
2025-04-04 13:30:00,TSM,0.9640942126461702
2025-04-07 13:30:00,AMD,0.7925959687750743
2025-04-07 13:30:00,AMZN,0.21389970359953986
2025-04-07 13:30:00,ARGX,0.7910155714455612
2025-04-07 13:30:00,ASML,0.8896056446337681
2025-04-07 13:30:00,BNTX,0.7894796077823328
2025-04-07 13:30:00,CRSP,0.9024569886405454
2025-04-07 13:30:00,EXEL,0.2306747156201422
2025-04-07 13:30:00,GD,0.7966910002181915
2025-04-07 13:30:00,GOOGL,0.7625856808715967
2025-04-07 13:30:00,MRNA,0.160472400577438
2025-04-07 13:30:00,MRVL,0.12516294720072832
2025-04-07 13:30:00,NVDA,0.7595828972714743
2025-04-07 13:30:00,SAGE,0.6995189917742543
2025-04-07 13:30:00,SMCI,0.09423579773341786
2025-04-07 13:30:00,TSM,0.6488172768810573
2025-04-08 13:30:00,AMD,0.8705712984014609
2025-04-08 13:30:00,AMZN,0.2766399743425989
2025-04-08 13:30:00,ARGX,0.8151099941998906
2025-04-08 13:30:00,ASML,0.951273359065614
2025-04-08 13:30:00,BNTX,0.7272915525916428
2025-04-08 13:30:00,CRSP,0.8766370969443811
2025-04-08 13:30:00,EXEL,0.28153156994383327
2025-04-08 13:30:00,GD,0.7704768114674241
2025-04-08 13:30:00,GOOGL,0.4489944313547124
2025-04-08 13:30:00,MRNA,0.3051618449146853
2025-04-08 13:30:00,MRVL,0.23267543779115726
2025-04-08 13:30:00,NVDA,0.7393933496520091
2025-04-08 13:30:00,SAGE,0.812962872405007
2025-04-08 13:30:00,SMCI,0.17291332065978185
2025-04-08 13:30:00,TSM,0.8495674306901825
2025-04-09 13:30:00,AMD,0.14874663675339758
2025-04-09 13:30:00,AMZN,0.09342689329492236
2025-04-09 13:30:00,ARGX,0.9156314591765338
2025-04-09 13:30:00,ASML,0.20020838084858217
2025-04-09 13:30:00,BNTX,0.7769684653671273
2025-04-09 13:30:00,CRSP,0.7338408532759932
2025-04-09 13:30:00,EXEL,0.8545940043680592
2025-04-09 13:30:00,GD,0.8708623193489093
2025-04-09 13:30:00,GOOGL,0.6910069257088663
2025-04-09 13:30:00,MRNA,0.19225159910407488
2025-04-09 13:30:00,MRVL,0.04595979208677432
2025-04-09 13:30:00,NVDA,0.14212980518320362
2025-04-09 13:30:00,SAGE,0.7796095115240527
2025-04-09 13:30:00,SMCI,0.056715218407151595
2025-04-09 13:30:00,TSM,0.20348538687339232
2025-04-10 13:30:00,AMD,0.2737239652542263
2025-04-10 13:30:00,AMZN,0.08915071674579308
2025-04-10 13:30:00,ARGX,0.8647254146194976
2025-04-10 13:30:00,ASML,0.2025670874256184
2025-04-10 13:30:00,BNTX,0.7958009842414819
2025-04-10 13:30:00,CRSP,0.733004655497069
2025-04-10 13:30:00,EXEL,0.8462779757841126
2025-04-10 13:30:00,GD,0.8427683751987782
2025-04-10 13:30:00,GOOGL,0.19938779133650658
2025-04-10 13:30:00,MRNA,0.8388784716583553
2025-04-10 13:30:00,MRVL,0.1929044588383007
2025-04-10 13:30:00,NVDA,0.11910668352212356
2025-04-10 13:30:00,SAGE,0.8249703265779588
2025-04-10 13:30:00,SMCI,0.17397657559730592
2025-04-10 13:30:00,TSM,0.6054352304856976
2025-04-11 13:30:00,AMD,0.06371690834428062
2025-04-11 13:30:00,AMZN,0.05972008698889193
2025-04-11 13:30:00,ARGX,0.7827413142045987
2025-04-11 13:30:00,ASML,0.052933341755200355
2025-04-11 13:30:00,BNTX,0.7759199510902358
2025-04-11 13:30:00,CRSP,0.09234830559395264
2025-04-11 13:30:00,EXEL,0.9077563070358302
2025-04-11 13:30:00,GD,0.789826135466294
2025-04-11 13:30:00,GOOGL,0.1553153049758589
